Task ID,Dataset,Difficulty,TCR_Baseline,TCR_Feedback,TCR_Delta,TCR_Improved,ESR_Baseline,ESR_Feedback,ESR_Delta,ESR_Improved,RR_Baseline,RR_Feedback,RR_Delta,RR_Improved,FIS_Baseline,FIS_Feedback,FIS_Delta,FIS_Improved,DA_Baseline,DA_Feedback,DA_Delta,DA_Improved,DQS_Baseline,DQS_Feedback,DQS_Delta,DQS_Improved,BAS_Baseline,BAS_Feedback,BAS_Delta,BAS_Improved,ORS_Baseline,ORS_Feedback,ORS_Delta,ORS_Improved,Execution Status
task_014,datasets/raw/california_housing.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_015,datasets/raw/adult_income.csv,easy,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_016,datasets/raw/adult_income.csv,medium,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_017,datasets/raw/adult_income.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_018,datasets/raw/adult_income.csv,medium,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_019,datasets/raw/credit_card_default.csv,easy,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_020,datasets/raw/credit_card_default.csv,medium,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_021,datasets/raw/credit_card_default.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_022,datasets/raw/online_shoppers.csv,easy,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_023,datasets/raw/online_shoppers.csv,medium,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_024,datasets/raw/online_shoppers.csv,medium,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_025,datasets/raw/online_shoppers.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,1.0,1.0,0.0,False,,,,,,,,,,,,,baseline:missing;baseline:ok;feedback:missing;feedback:ok
task_026,datasets/raw/telco_customer_cshurn.csv,hard,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.7,0.7083,0.0083,True,70.25,71.0,0.75,True,65.0,65.0,0.0,False,37.8,38.12,0.32,True,baseline:ok;feedback:ok
task_027,datasets/raw/telco_customer_churn.csv,hard,1.0,1.0,0.0,False,0.0,1.0,1.0,True,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6917,0.7083,0.0166,True,72.0,72.25,0.25,True,70.0,80.0,10.0,True,53.73,70.62,16.89,True,baseline:ok;feedback:ok
task_028,datasets/raw/telco_customer_churn.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.725,0.7167,-0.0083,False,67.0,70.0,3.0,True,80.0,80.0,0.0,False,69.9,70.33,0.43,True,baseline:ok;feedback:ok
task_029,datasets/raw/telco_customer_churn.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.54,0.54,True,1.0,1.0,0.0,False,54.75,66.25,11.5,True,70.0,60.0,-10.0,False,71.45,80.35,8.9,True,baseline:ok;feedback:ok
task_030,datasets/raw/telco_customer_churn.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,-0.44,-0.44,False,0.7167,0.7167,0.0,False,68.0,71.75,3.75,True,75.0,75.0,0.0,False,69.18,63.33,-5.85,False,baseline:ok;feedback:ok
task_031,datasets/raw/bank_marketing.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.4833,0.5083,0.025,True,47.0,48.75,1.75,True,60.0,60.0,0.0,False,58.07,58.92,0.85,True,baseline:ok;feedback:ok
task_032,datasets/raw/bank_marketing.csv,very_hard,1.0,1.0,0.0,False,0.0,1.0,1.0,True,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6167,0.7,0.0833,True,64.25,70.25,6.0,True,60.0,70.0,10.0,True,49.18,68.55,19.37,True,baseline:ok;feedback:ok
task_033,datasets/raw/bank_marketing.csv,hard,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6083,0.6583,0.05,True,64.0,67.5,3.5,True,55.0,55.0,0.0,False,33.22,34.92,1.7,True,baseline:ok;feedback:ok
task_034,datasets/raw/california_housing.csv,hard,1.0,1.0,0.0,False,0.0,1.0,1.0,True,0.0,0.0,0.0,False,0.0,0.54,0.54,True,0.65,0.65,0.0,False,62.25,62.25,0.0,False,50.0,50.0,0.0,False,47.95,71.05,23.1,True,baseline:ok;feedback:ok
task_035,datasets/raw/california_housing.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6583,0.6667,0.0084,True,65.25,69.75,4.5,True,45.0,45.0,0.0,False,62.97,64.03,1.06,True,baseline:ok;feedback:ok
task_036,datasets/raw/adult_income.csv,very_hard,0.0,1.0,1.0,True,0.0,1.0,1.0,True,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6083,0.6333,0.025,True,59.25,66.25,7.0,True,35.0,45.0,10.0,True,29.27,62.67,33.4,True,baseline:ok;feedback:ok
task_037,datasets/raw/adult_income.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.65,0.625,-0.025,False,62.0,60.25,-1.75,False,45.0,45.0,0.0,False,62.15,61.3,-0.85,False,baseline:ok;feedback:ok
task_038,datasets/raw/credit_card_default.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6083,0.625,0.0167,True,59.0,65.5,6.5,True,50.0,50.0,0.0,False,61.47,63.1,1.63,True,baseline:ok;feedback:ok
task_039,datasets/raw/credit_card_default.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.5917,0.6,0.0083,True,58.25,58.5,0.25,True,45.0,45.0,0.0,False,60.23,60.45,0.22,True,baseline:ok;feedback:ok
task_040,datasets/raw/online_shoppers.csv,hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.54,0.54,True,0.6583,0.65,-0.0083,False,66.75,66.0,-0.75,False,70.0,70.0,0.0,False,67.02,74.8,7.78,True,baseline:ok;feedback:ok
task_041,datasets/raw/online_shoppers.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.6167,0.6083,-0.0084,False,62.5,61.75,-0.75,False,45.0,45.0,0.0,False,61.58,61.27,-0.31,False,baseline:ok;feedback:ok
task_042,datasets/raw/adult_income.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.54,0.54,True,0.6667,0.675,0.0083,True,70.0,70.75,0.75,True,45.0,45.0,0.0,False,64.08,72.5,8.42,True,baseline:ok;feedback:ok
task_043,datasets/raw/bank_marketing.csv,very_hard,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.65,0.6333,-0.0167,False,64.25,67.0,2.75,True,45.0,45.0,0.0,False,62.6,62.82,0.22,True,baseline:ok;feedback:ok
task_044,datasets/raw/credit_card_default.csv,expert,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.7167,0.7333,0.0166,True,73.25,74.25,1.0,True,70.0,70.0,0.0,False,69.48,70.02,0.54,True,baseline:ok;feedback:ok
task_045,datasets/raw/telco_customer_churn.csv,expert,1.0,1.0,0.0,False,1.0,1.0,0.0,False,0.0,0.0,0.0,False,0.0,0.0,0.0,False,0.7333,0.7417,0.0084,True,70.5,72.5,2.0,True,75.0,75.0,0.0,False,70.02,70.58,0.56,True,baseline:ok;feedback:ok
